rank	team	run	submission	score	at_macro_recall	at_accuracy	isAt_macro_recall	isAt_accuracy	info_missing
1	team13	run1	team13_HIPE-2026-v1.0-impresso-test-fr_run1.jsonl	0.7551291201124797	0.6784976048549821	0.7815126050420168	0.8317606353699771	0.8529411764705882	False
2	team13	run2	team13_HIPE-2026-v1.0-impresso-test-fr_run2.jsonl	0.7382659421427884	0.6774440491043235	0.7773109243697479	0.7990878351812534	0.8571428571428571	False
3	team13	run3	team13_HIPE-2026-v1.0-impresso-test-fr_run3.jsonl	0.7349037933578797	0.6565654698643008	0.7941176470588235	0.8132421168514588	0.8403361344537815	False
4	team1	run1	team1_HIPE-2026-v1.0-impresso-test-fr_run1.jsonl	0.7162974925161949	0.6842659766184558	0.8445378151260504	0.7483290084139341	0.7941176470588235	False
5	team1	run3	team1_HIPE-2026-v1.0-impresso-test-fr_run3.jsonl	0.6853757064863784	0.6528934275988479	0.8109243697478992	0.7178579853739089	0.7815126050420168	False
6	team8	run1	team8_HIPE-2026-v1.0-impresso-test-fr_run1.jsonl	0.6789993958655296	0.6542950880273555	0.7478991596638656	0.7037037037037037	0.7983193277310925	False
7	team11	run2	team11_HIPE-2026-v1.0-impresso-test-fr_run2.jsonl	0.6696925437979686	0.6946182400690049	0.7142857142857143	0.6447668475269325	0.7521008403361344	False
8	team12	run1	team12_HIPE-2026-v1.0-impresso-test-fr_run1.jsonl	0.6577511742847191	0.5755479568103754	0.7941176470588235	0.7399543917590627	0.8067226890756303	False
9	team10	run2	team10_HIPE-2026-v1.0-impresso-test-fr_run2.jsonl	0.6529259247668051	0.5702616946228609	0.6386554621848739	0.7355901549107494	0.7773109243697479	False
10	team17	run1	team17_HIPE-2026-v1.0-impresso-test-fr_run1.jsonl	0.6459152518771062	0.4771729587357331	0.6848739495798319	0.8146575450184792	0.8067226890756303	False
11	team8	run2	team8_HIPE-2026-v1.0-impresso-test-fr_run2.jsonl	0.6443634368006317	0.5788503303913867	0.7100840336134454	0.7098765432098766	0.8025210084033614	False
12	team12	run2	team12_HIPE-2026-v1.0-impresso-test-fr_run2.jsonl	0.6434653191448085	0.5501609599063506	0.7815126050420168	0.7367696783832665	0.8025210084033614	False
13	baseline	run1	baseline_HIPE-2026-v1.0-impresso-test-fr_run1.jsonl	0.6348706341466506	0.5893134944472683	0.6974789915966386	0.6804277738460329	0.7478991596638656	False
14	team11	run1	team11_HIPE-2026-v1.0-impresso-test-fr_run1.jsonl	0.6321893425444118	0.5885510527856076	0.7058823529411765	0.6758276323032162	0.7773109243697479	False
15	team9	run3	team9_HIPE-2026-v1.0-impresso-test-fr_run3.jsonl	0.6302720123601372	0.5267624724673845	0.7310924369747899	0.7337815522528899	0.8025210084033614	False
16	team8	run3	team8_HIPE-2026-v1.0-impresso-test-fr_run3.jsonl	0.6294892353962329	0.5861389646196263	0.7563025210084033	0.6728395061728395	0.7773109243697479	False
17	team14	run1	team14_HIPE-2026-v1.0-impresso-test-fr_run1.jsonl	0.6260962888815569	0.533508925958443	0.7436974789915967	0.7186836518046709	0.7352941176470589	False
