rank	team	run	submission	score	at_macro_recall	at_accuracy	isAt_macro_recall	isAt_accuracy	info_missing
1	team8	run3	team8_HIPE-2026-v1.0-surprise-test-fr_run3.jsonl	0.8162982611258474	0.8162982611258474	0.8729166666666667			False
2	team8	run1	team8_HIPE-2026-v1.0-surprise-test-fr_run1.jsonl	0.7945033893309755	0.7945033893309755	0.8625			False
3	team8	run2	team8_HIPE-2026-v1.0-surprise-test-fr_run2.jsonl	0.7711906867079281	0.7711906867079281	0.8541666666666666			False
4	team13	run3	team13_HIPE-2026-v1.0-surprise-test-fr_run3.jsonl	0.6984232242852931	0.6984232242852931	0.8104166666666667			False
5	team13	run1	team13_HIPE-2026-v1.0-surprise-test-fr_run1.jsonl	0.6909961685823754	0.6909961685823754	0.7729166666666667			False
6	team10	run1	team10_HIPE-2026-v1.0-surprise-test-fr_run1.jsonl	0.6837164750957854	0.6837164750957854	0.8354166666666667			False
7	team13	run2	team13_HIPE-2026-v1.0-surprise-test-fr_run2.jsonl	0.6674034777483054	0.6674034777483054	0.7458333333333333			False
8	team12	run2	team12_HIPE-2026-v1.0-surprise-test-fr_run2.jsonl	0.6665193044503389	0.6665193044503389	0.8333333333333334			False
9	team11	run2	team11_HIPE-2026-v1.0-surprise-test-fr_run2.jsonl	0.6647362216327733	0.6647362216327733	0.7458333333333333			False
10	team1	run3	team1_HIPE-2026-v1.0-surprise-test-fr_run3.jsonl	0.6613174182139699	0.6613174182139699	0.7291666666666666			False
11	team9	run2	team9_HIPE-2026-v1.0-surprise-test-fr_run2.jsonl	0.634851164161509	0.634851164161509	0.64375			False
12	team1	run1	team1_HIPE-2026-v1.0-surprise-test-fr_run1.jsonl	0.6338343648688477	0.6338343648688477	0.725			False
13	team12	run1	team12_HIPE-2026-v1.0-surprise-test-fr_run1.jsonl	0.6324638962569997	0.6324638962569997	0.8166666666666667			False
14	team9	run3	team9_HIPE-2026-v1.0-surprise-test-fr_run3.jsonl	0.6186560565870911	0.6186560565870911	0.7708333333333334			False
15	team9	run1	team9_HIPE-2026-v1.0-surprise-test-fr_run1.jsonl	0.6107427055702918	0.6107427055702918	0.6895833333333333			False
16	team11	run1	team11_HIPE-2026-v1.0-surprise-test-fr_run1.jsonl	0.6085027998821102	0.6085027998821102	0.75			False
17	team10	run3	team10_HIPE-2026-v1.0-surprise-test-fr_run3.jsonl	0.6000294724432655	0.6000294724432655	0.6041666666666666			False
