rank	team	run	score	languages	num_language_files
1	team13	run1	0.747949399635326	de,en,fr	3
2	team13	run3	0.7288968831235767	de,en,fr	3
3	team8	run1	0.7000950725410351	de,en,fr	3
4	team13	run2	0.6889903098263123	de,en,fr	3
5	team12	run1	0.6880348499504688	de,en,fr	3
6	team12	run2	0.6832895163280742	de,en,fr	3
7	team8	run2	0.6690281323719689	de,en,fr	3
8	team1	run3	0.6671490371453898	de,en,fr	3
9	team1	run1	0.6583541542269875	de,en,fr	3
10	team8	run3	0.6544338759437128	de,en,fr	3
11	team17	run1	0.6389621928558765	de,en,fr	3
12	team11	run2	0.6270676476981317	de,en,fr	3
13	team9	run3	0.6221285981108625	de,en,fr	3
14	team11	run1	0.6140657481384632	de,en,fr	3
15	team14	run3	0.5951497392693165	de,en,fr	3
16	team5	run2	0.585631181416904	de,en,fr	3
17	baseline	run1	0.581770140634223	de,en,fr	3
18	team3	run3	0.5795370033062377	de,en,fr	3
19	team9	run2	0.5788041660566646	de,en,fr	3
20	team10	run2	0.5780552170592671	de,en,fr	3
21	team14	run1	0.5623387315252893	de,en,fr	3
22	team1	run2	0.5493925133431635	de,en,fr	3
23	team9	run1	0.5458199058215737	de,en,fr	3
24	team10	run3	0.538982132268409	de,en,fr	3
25	team3	run2	0.5187336823858925	de,en,fr	3
26	team2	run1	0.514154977768427	de,en,fr	3
27	team11	run3	0.5068976902652671	de,en,fr	3
28	team3	run1	0.5003830499243817	de,en,fr	3
29	team6	run2	0.4842496847367799	de,en,fr	3
30	team2	run2	0.4836418271458372	de,en,fr	3
31	team2	run3	0.4770599977086718	de,en,fr	3
32	team15	run2	0.4734405796722854	de,en,fr	3
33	team17	run3	0.4730754857303811	de,en,fr	3
34	team17	run2	0.4707987987240858	de,en,fr	3
35	team15	run3	0.4644923712985413	de,en,fr	3
36	team6	run1	0.46281545059253676	de,en,fr	3
37	team7	run3	0.45644244150902713	de,en,fr	3
38	team7	run2	0.4506510491529423	de,en,fr	3
39	team5	run3	0.44945216329162724	de,en,fr	3
40	team7	run1	0.44598342628449306	de,en,fr	3
41	team10	run1	0.4428715231597295	de,en,fr	3
42	team5	run1	0.4408409968120961	de,en,fr	3
43	team15	run1	0.42695434055044484	de,en,fr	3
44	team14	run2	0.42638857925109797	de,en,fr	3
45	team4	run1	0.4060729749216849	de,en,fr	3
46	random	run1	0.4049076677802324	de,en,fr	3
